,location,job_title,company,salary
50,"Miami, FL",Artificial Intelligence Sr. Consultant,"

        Deloitte",
51,"Coral Gables, FL",Solution Engineer - Americas,"

        Esri",
52,"Miami, FL",Artificial Intelligence Manager/Architect,"

        Deloitte",
53,"Fort Lauderdale, FL",ERP BUSINESS INTELLIGENCE ANALYST,"

        Ultimate Software",
54,"Miami, FL 33157",Assoc Compliance Ops Spec,"

        Assurant",
55,"Plantation, FL",Mechanical Engineer,"

        Magic Leap, Inc.",
56,"Miami, FL",Sr. Environmental/Ecology Scientist,"

        Atkins",
57,"Fort Lauderdale, FL","Environmental Scientist, Geologist, or Environmental Enginee...","

        Langan Engineering and Environmental Services, Inc...",
58,"Plantation, FL",Senior Software Engineer,"

        Magic Leap, Inc.",
59,"Plantation, FL","Senior, Cost Accountant","

        Magic Leap, Inc.",
60,"Miami, FL 33155",Physician/Attending - Director of EP,"

        Nicklaus Children's Health System",
61,"Miami, FL 33155","Medical Director, Heart Failure & Transplant Program","

        Nicklaus Children's Health System",
62,"Fort Lauderdale, FL",Reliability Test Engineer,"

        Magic Leap, Inc.",
63,"Miami, FL",Big Data/Cloud Enablement Senior Manager - Data Delivery,"

        Deloitte",
64,"Miami, FL",Artificial Intelligence Senior Manager,"

        Deloitte",
65,"Plantation, FL",Lead Healthcare Software Data Architect Engineer,"

        Magic Leap, Inc.",
66,"Plantation, FL",Senior AR Cloud Engineer,"

        Magic Leap, Inc.",
67,"Miami, FL",Internet of Things (IoT) Platform Architect - Manager,"

        Deloitte",
68,"Plantation, FL","Senior Systems Engineer, Architecture, Interfaces, Analysis,...","

        Magic Leap, Inc.",
69,"Miami, FL",SAP S/4 HANA ABAP - Manager (Technology),"

        Deloitte",
70,"Miami, FL",Internet of Things (IoT) Senior Solution Developer - Senior...,"

        Deloitte",
71,"Miami, FL",SAP S/4 HANA ABAP- Senior Manager (Technology),"

        Deloitte",
72,"Miami, FL",Customer Facing Data Scientist,"

        DataRobot",
73,"Miami, FL",Healthcare Data Analyst,"
        MMM of Florida",
74,"Fort Lauderdale, FL 33316 (Harbordale area)",Data Scientist,"

        Chewy",
75,"Miami, FL",Sr. Data Scientist (Miami),"

        Pandera Systems",
76,"Miami, FL 33130 (Little Havana area)",Data Analytics - Lead Instructor,"
        Ironhack","
                $70,000 - $90,000 a year"
77,"Fort Lauderdale, FL",Senior Data Scientist - Remote,"

        Adaxa Technologies",
78,"Fort Lauderdale, FL 33316 (Harbordale area)","Data Scientist, Merchandising","

        Chewy",
79,"Miami, FL 33134",Marketing Director,"
        ArisGlobal, LLC","
                $100,000 - $150,000 a year"
80,"Doral, FL",Data Analyst - Guest Experience,"

        LMS",
81,"Miami, FL",Senior Designer,"

        Skyscanner",
82,"Aventura, FL",Senior Statistical Programmer,"

        Biorasi",
83,"Doral, FL 33172",Operations Research Systems Analyst (ORSA),"

        Streamline Defense",
84,"Fort Lauderdale, FL 33316 (Harbordale area)","Senior Manager, Inventory Optimization","

        Chewy",
85,"Miami, FL 33136 (Overtown area)",Sr. Regulatory Analyst - Clinical Research,"
        UHealth",
86,"Miami, FL",Senior Sererless API Engineer - Based in Fort Lauderdale,"

        Univers",
87,"Fort Lauderdale, FL",Senior Serverless API Engineer,"

        Univers",
88,"Houston, TX 77046 (Montrose area)",Students Seeking Data Scientist Internship Opportunities,"

        ExxonMobil",
89,"Houston, TX 77046 (Montrose area)",Students Seeking Data Scientist Full Time Employment,"

        ExxonMobil",
90,"Houston, TX 77002 (Downtown area)",Data Scientist,"

        JP Morgan Chase",
91,"Houston, TX 77046 (Montrose area)",2019USP - Students Seeking Data Scientist Internship/Student...,"

        ExxonMobil",
92,"Houston, TX",Data Scientist,"
        Kelvin Inc.",
93,"Houston, TX","Staff Data Scientist-Houston, TX","

        Baker Hughes",
94,"Houston, TX",Data Scientist - Dashboards,"
        Kelvin Inc.",
95,"Houston, TX",Data Scientist/Machine Learning,"
        Cybernetic Search",
96,"Houston, TX",Image Data Scientist,"

        Jacobs",
97,"Houston, TX",Data Scientist,"

        CGG",
98,"Houston, TX 77017 (Pasadena area)",Data Scientist,"

        Rice University",
99,"Houston, TX",Data Scientist - Dashboards,"
        Kelvin Inc.",
100,"Houston, TX",Data Scientist - Statistician,"
        Kelvin Inc.",
101,"Houston, TX 77070",Pricing Data Financial Analyst,"

        Hewlett Packard Enterprise",
102,"Houston, TX",Data Scientist,"

        Waste Management",
103,"Houston, TX 77042 (West Houston area)",Data Scientist,"

        C&J Energy Services",
104,"Houston, TX",Data Scientist - eData (ML Rex),"

        Morgan Lewis",
105,"Sugar Land, TX 77479",Data Scientist,"

        Ecolab",
106,"Sugar Land, TX 77479",Data Scientist,"

        Ecolab",
107,"Houston, TX",Data Control Analyst,"

        The University of Texas Health Science Center at H...",
108,"Houston, TX 77002 (Downtown area)",Data Analyst - Insights & Analytics - Minute Maid Park,"

        Aramark",
109,"Houston, TX 77042 (West Houston area)",Data Scientist,"

        C&J Energy Services",
110,"Houston, TX",Data Analyst,"

        Two Sigma Investments, LLC.",
111,"Houston, TX",Data Scientist- Digital Media,"

        David Weekley Homes",
112,"Houston, TX",Data Scientist - eData (ML Rex),"

        Morgan Lewis",
113,"Houston, TX",Data Scientist,"

        Sysco",
114,"Houston, TX 77070",Big Data Intern,"

        HP",
115,"Houston, TX 77046 (Montrose area)",Research Data Scientist,"

        ExxonMobil",
116,"Houston, TX",Data Scientist - Signal Processing,"
        Kelvin Inc.",
117,"Houston, TX 77017 (Pasadena area)",Health Data Analyst,"

        Rice University",
118,"Houston, TX",Data Scientist GPS,"

        LyondellBasell Industries",
119,"Houston, TX",Data Management Analyst,"

        The University of Texas Health Science Center at H...",
120,"Houston, TX",Laboratory Chemical Characterization Scientist (R&D) - Houst...,"

        Baker Hughes",
121,"Houston, TX 77070",Big Data Intern,"

        HP",
122,"Houston, TX 77030 (Medical area)",Core Data Manager - Genetics,"

        MD Anderson Cancer Center",
123,"Houston, TX",Senior Data Scientist,"

        National Oilwell Varco",
124,"Houston, TX",Senior Data Scientist,"

        National Oilwell Varco",
125,"Houston, TX 77030 (Medical area)",Research Scientist - Leukemia,"

        MD Anderson Cancer Center","
                $53,200 - $79,800 a year"
126,"Houston, TX 77034",Entry Level Geologist or Environmental Scientist,"

        Kleinfelder",
127,"Houston, TX",Project Associate,"

        alliantgroup",
128,"Houston, TX 77017 (Pasadena area)",Senior Data Scientist,"

        Rice University",
129,"Houston, TX",Senior Vision Scientist (entry level PhD) (Johnson Space Cen...,"

        KBRWyle",
130,"Houston, TX 77054 (Medical area)","Scientist, Engineer Needed for Assesment and Emergency Respo...","

        Weston Solutions",
131,"Houston, TX 77030 (Medical area)",Associate Scientist IIâ€“ In Vivo Pharmacology,"

        MD Anderson Cancer Center","
                $48,000 - $86,000 a year"
132,"Houston, TX 77086",Chemist/Laboratory Technician,"

        IQ Products Company",
133,"Houston, TX 77002 (Downtown area)",Machine Learning Engineer,"

        JP Morgan Chase",
134,"Houston, TX 77001",Machine Learning Performance Engineering Intern,"

        Hewlett Packard Enterprise",
135,"Houston, TX",Statistician,"

        Occidental Petroleum",
136,"Houston, TX",Data Engineer,"

        National Oilwell Varco",
137,"Houston, TX 77067",Senior Data Scientist,"

        Nabors Industries",
138,"Houston, TX",Data Developer,"

        Occidental Petroleum",
139,"Houston, TX",Staff Data Engineer-LPB,"

        General Electric",
140,"Houston, TX",Research Scientist - SBMI-Biomedical Informatics,"

        The University of Texas Health Science Center at H...",
141,"Houston, TX",Data/ETL Developer Analyst (SQL Server),"

        HealthHelp",
142,"Houston, TX 77030 (Medical area)","Sr. Analyst, Data Analytics - Internal Audit","

        MD Anderson Cancer Center","
                $78,800 - $98,500 a year"
143,"Houston, TX",Contract Data Analyst,"

        Cardno",
144,"Houston, TX 77032","Advisor, Modeling & Optimization","

        Halliburton",
145,"Houston, TX 77010 (Downtown area)",Data Science Manager - Texas!,"

        Capgemini","
                $87,000 - $128,000 a year (Indeed est.)"
146,"Houston, TX",Quantitative Analyst,"
        2DA Analytics",
147,"Houston, TX",Principal Data Scientist,"

        Sysco",
148,"Houston, TX 77049",Supply & Trading Data Strategist,"

        BP",
149,"Houston, TX",Senior Data Scientist (Req. 10062),"

        Maana",
150,"Houston, TX",Data Engineer,"

        Baker Hughes",
151,"Houston, TX",Human Resources Coordinator,"

        TechnipFMC",
152,"Houston, TX 77017 (Pasadena area)",Junior Research Analyst,"

        Rice University",
153,"Spring, TX",Geoscience Students Seeking Intern Opportunities for 2019,"

        ExxonMobil",
154,"Houston, TX 77030 (Medical area)",Clinical Research Scientist - Investigational Cancer Therape...,"

        MD Anderson Cancer Center","
                $53,200 - $79,800 a year"
155,"Houston, TX 77096 (Meyerland area)",Economics Consultant,"

        alliantgroup",
156,"Houston, TX",Senior Data Scientist,"

        Concho",
157,"Houston, TX",Project Support Administrator II,"

        NeoGenomics Laboratories",
158,"Houston, TX 77073",Environmental Scientist-Midland,"

        Golder Associates",
159,"Houston, TX",Entry-Level Project Controls Specialist,"

        Burns & McDonnell",
160,"Houston, TX 77002 (Downtown area)",Scrum Master,"

        JP Morgan Chase","
                $102,000 - $154,000 a year (Indeed est.)"
161,"Houston, TX 77017 (Pasadena area)",Quality Assurance Analyst,"

        Rice University","
                $43,300 - $57,400 a year"
162,"Houston, TX 77002 (Downtown area)",Machine Learning Engineer - VP,"

        JP Morgan Chase",
163,"Houston, TX","Principal Consultant - Houston, TX","
        RS Energy Group",
164,"Houston, TX","Client Care Associate - Houston, TX","
        RS Energy Group",
165,"Houston, TX",Risk Analytics Senior Analyst,"

        BBVA Compass",
166,"Houston, TX",Research Scientist I-III – Immunohistochemistry/Immunofluore...,"

        Precision for Medicine",
167,"Houston, TX",Artificial Intelligence Consultant,"

        Deloitte",
168,"Houston, TX 77006 (Montrose area)",AI and Machine Learning Engineer - Consultant,"

        Accenture",
169,"Houston, TX",Lead Risk Analyst,"

        LyondellBasell Industries",
170,"Houston, TX",Data & Artificial Intelligence Architect- Senior Manager,"

        Avanade",
171,"Houston, TX",Staff Data Engineer-LPB,"

        Baker Hughes",
172,"Houston, TX 77006 (Montrose area)",Spark/Real-Time Analytics Consultant,"

        Accenture",
173,"Houston, TX","Data Analytics Engineer (Digital) - Houston, TX","

        Baker Hughes",
174,"Houston, TX",Research Scientist I-III – Immunohistochemistry/Immunofluore...,"

        Precision for Medicine",
175,"Houston, TX",Laboratory Chemical Characterization Scientist (R&D) - Houst...,"

        Baker Hughes",
176,"Houston, TX 77015",Data Scientist,"

        Smith & Associates",
177,"Houston, TX 77056 (Galleria-Uptown area)",Technology Solutions Professional,"

        Microsoft",
178,"Houston, TX",Flow Cytometry - Research Applications Scientist - Houston,"

        Becton Dickinson & Company",
179,"Sugar Land, TX",Senior Scientist Pharmaceutical – Technical Services,"

        Mylan",
180,"Spring, TX",Seismic Processing Geophysicist,"

        ExxonMobil",
181,"Houston, TX",Lab Quality Assurance Specialist,"

        Houston Methodist",
182,"Houston, TX 77002 (Downtown area)",NSF: Planning & Controls Manager (PCM) - Contingency Hire,"

        KBR",
183,"Houston, TX","SCIENTIST, Clinical Genomic","

        Baylor Miraca Genetics Laboratories LLC",
184,"Houston, TX 77001",Machine Learning Performance Engineering Intern,"

        Hewlett Packard Enterprise",
185,"Houston, TX",Medical Laboratory Scientist - Nights,"

        Houston Methodist",
186,"Houston, TX",Sr Researcher Natural Physical Science,"

        University of Houston",
187,"Houston, TX 77096 (Meyerland area)",Data Architect,"

        alliantgroup",
188,"Houston, TX",Data Developer,"

        Occidental Petroleum",
189,"Houston, TX",Sr. Financial Analyst,"
        Pros.",
190,"Houston, TX",Big Data Consultant - Data Delivery,"

        Deloitte",
191,"Houston, TX 77002 (Downtown area)",Machine Learning Engineer - VP,"

        JP Morgan Chase",
192,"Houston, TX",Lead Risk Analyst,"

        LyondellBasell Industries",
193,"Houston, TX 77002 (Downtown area)",Software Engineer- Big Data,"

        JP Morgan Chase",
194,"Houston, TX",Supply Chain Strategy Business Analyst,"

        Hewlett Packard Enterprise",
195,"Houston, TX 77002 (Downtown area)",Tableau Software Engineer - Data Analytics,"

        JP Morgan Chase",
196,"Houston, TX",Product Manager,"
        Pros.",
197,"Houston, TX 77002 (Downtown area)",Tableau Software Engineer,"

        JP Morgan Chase",
198,"Houston, TX",Programmer Analyst II,"

        Baylor College of Medicine","
                $75,000 a year"
199,"Sugar Land, TX 77478",Marketing Analyst,"

        Yokogawa Corporation of America",
200,"Houston, TX",Sr. Financial Analyst,"
        Pros.",
201,"Sugar Land, TX",Marketing Analyst,"

        Yokogawa",
202,"Deer Park, TX 77536",Operations Statistician,"

        Lubrizol Corporation",
203,"Houston, TX 77001","Sr. Manager, Business Insights","

        Gulf States Toyota, Inc.",
204,"Houston, TX","Senior Market Risk Analyst (Risk and Finance), 584","

        ENGIE North America Inc.",
205,"Houston, TX",Associate Environmental Scientist,"

        Energy Transfer Family of Partnerships",
206,"Houston, TX","Principal Research Analyst, Midstream Oil & NGL's","

        IHS Markit",
207,"Houston, TX",Chief Medical Lab Scientist,"

        Houston Methodist",
208,"Houston, TX 77002 (Downtown area)",CIB QR- Quantitative Research - Commodities Quantitative Ana...,"

        JP Morgan Chase",
209,"Houston, TX",Sr Statistical Programmer I,"

        Icon plc",
210,"Houston, TX 77057 (Galleria-Uptown area)",Senior Analyst North American Gas Research,"

        Wood Mackenzie",
211,"Houston, TX 77030 (Medical area)",Associate Scientist IIâ€“ In Vivo Pharmacology,"

        MD Anderson Cancer Center","
                $48,000 - $86,000 a year"
212,"Houston, TX 77057 (Galleria-Uptown area)",Senior Research Analyst,"

        Wood Mackenzie",
213,"Houston, TX",Research Associate I in Cardiomyocyte Renewal Lab,"

        Texas Heart Institute",
214,"Houston, TX",Supply Chain Strategy Business Analyst,"

        Hewlett Packard Enterprise",
215,"Houston, TX",Prospect Research Analyst for Development,"

        The University of Texas Health Science Center at H...",
216,"Houston, TX",Flow Cytometry - Research Applications Scientist - Houston,"

        Becton Dickinson & Company",
217,"Houston, TX 77041",TECHNOLOGIST V-MPD ENG,"

        Weatherford",
218,"Houston, TX 77040","Analyst 3, Mktg Research & Planning - Houston, TX","

        Comcast",
219,"Houston, TX",PD Scientist III,"

        Lonza",
220,"Houston, TX",Pipeline Designer/Mapper,"

        Burns & McDonnell",
221,"Houston, TX",Mgr Laboratory Medicine,"

        Houston Methodist",
222,"Houston, TX 77030 (Medical area)",Clinical Research Scientist - Investigational Cancer Therape...,"

        MD Anderson Cancer Center","
                $53,200 - $79,800 a year"
223,"Houston, TX",Power BI Consultant,"

        Avanade",
224,"Houston, TX 77070",Privacy Analyst,"

        HP",
225,"Houston, TX",Artificial Intelligence Consultant,"

        Deloitte",
226,"Houston, TX",Programmer Analyst II,"

        Baylor College of Medicine","
                $75,000 a year"
227,"Houston, TX 77002 (Downtown area)","Vice President, Infrastructure Engineer -Compute","

        JP Morgan Chase",
228,"Houston, TX 77008 (Greater Heights area)",Product Manager - Analytics/Artificial Intelligence,"

        Kronos Incorporated",
229,"Houston, TX 77002 (Downtown area)",Tableau Software Engineer,"

        JP Morgan Chase",
230,"Houston, TX","Data Analytics, Senior Consultant - Operate Services","

        Deloitte",
231,"Houston, TX 77002 (Downtown area)",Java Software Engineer,"

        JP Morgan Chase",
232,"Houston, TX",Orbital Debris Modeling Intern,"

        Jacobs",
233,"Houston, TX",Pipeline Designer/Mapper,"

        Burns & McDonnell",
234,"Houston, TX",Research Associate,"

        Baylor College of Medicine","
                $65,000 a year"
235,"Houston, TX",Research Associate I in Cardiomyocyte Renewal Lab,"

        Texas Heart Institute",
236,"Houston, TX","Senior Archaeologist, Principal Investigator","

        SWCA Environmental Consultants",
237,"Houston, TX 77057 (Galleria-Uptown area)",Senior Analyst North American Gas Research,"

        Wood Mackenzie",
238,"Houston, TX",Sr Statistical Programmer I,"

        Icon plc",
239,"Houston, TX",Production Engineer,"

        Occidental Petroleum",
240,"Houston, TX",Water Resources EIT,"

        HDR",
241,"Houston, TX 77030 (Medical area)",Computational Biologist - Genomic Medicine,"

        MD Anderson Cancer Center",
242,"Houston, TX",Application Specialist - Data Engineer - T8960,"

        Targa Resources",
243,"Houston, TX",Transaction Advisory Services Senior - Valuation and Busines...,"

        Ernst & Young OM",
244,"Houston, TX",Azure Data Engineer,"

        Avanade",
245,"Houston, TX",AI Application Developer,"

        Morgan Lewis",
246,"Houston, TX",Software Engineer – Big Data Platform,"

        IHS Markit","
                $83,000 - $125,000 a year (Indeed est.)"
247,"Houston, TX 77030 (Medical area)",Research Statistical Analyst - Bioinformatics and Computatio...,"

        MD Anderson Cancer Center",
248,"Houston, TX 77002 (Downtown area)",Investigative and Deal Accounting Analytics Experienced Asso...,"

        PwC","
                $41 - $61 an hour (Indeed est.)"
249,"Houston, TX",Senior Data Architect,"

        Tokio Marine HCC",
250,"Houston, TX",Site Quality Manager - Houston,"

        NeoGenomics Laboratories",
251,"Houston, TX",Entry-Level Electrical Engineer,"

        Burns & McDonnell",
252,"Houston, TX",Molecular Team Lead (Senior Scientist),"

        Precision for Medicine",
253,"Houston, TX",Global Practice Operations Manager,"

        Burns & McDonnell",
254,"Houston, TX 77030 (Medical area)",Infection Preventionist CIC - Infection Control,"

        MD Anderson Cancer Center",
255,"Houston, TX",Senior Piping Specialist,"

        Burns & McDonnell",
256,"Houston, TX",Associate Professor,"

        Baylor College of Medicine",
257,"Houston, TX 77077 (West Houston area)","Junior Environmental Scientist, Engineer or Geologist","

        Arcadis",
258,"Houston, TX","Senior Archaeologist, Principal Investigator","

        SWCA Environmental Consultants",
259,"Houston, TX",Enterprise Integration Middleware Administrator / Database A...,"

        Burns & McDonnell",
260,"Houston, TX",Staff Cultural Resources Specialist,"

        Burns & McDonnell",
261,"Houston, TX",Flow Cytometry Specialist II,"

        Baylor College of Medicine","
                $83,329 a year"
262,"Houston, TX",Associate or Full Professor - Mechanical Engineering Technol...,"

        University of Houston",
263,"Houston, TX 77056 (Galleria-Uptown area)",Environmental Engineer,"

        TPC Group",
264,"Houston, TX 77030 (Medical area)",Clinical Research Program Coordinator (Regulatory Submission...,"

        MD Anderson Cancer Center","
                $50,800 - $76,200 a year"
265,"Houston, TX 77030 (Medical area)",Senior Computational Scientist - Melanoma Medical Oncology,"

        MD Anderson Cancer Center",
266,"Houston, TX 77040",Senior Scientist Collaboration Manager for Computed Tomograp...,"

        Siemens",
267,"Houston, TX","Assistant, Associate or Full Professor - Construction Manage...","

        University of Houston",
268,"Houston, TX 77062 (Pasadena area)",Mid-Level Environmental Scientist / Engineer,"

        Wood",
269,"Houston, TX 77034",Technical Environmental Professional,"

        Kleinfelder, Inc.",
270,"Houston, TX",Enterprise Big Data Architect,"

        Hewlett Packard Enterprise",
271,"Houston, TX 77006 (Montrose area)",HR Analytics Senior Manager,"

        Accenture",
272,"Houston, TX",Flow Cytometry Specialist II,"

        Baylor College of Medicine","
                $83,329 a year"
273,"Houston, TX 77030 (Medical area)",Quality Assurance Specialist - Stem Cell Transplantation Res...,"

        MD Anderson Cancer Center",
274,"Houston, TX 77030 (Medical area)",Clinical Research Program Coordinator (Regulatory Submission...,"

        MD Anderson Cancer Center","
                $50,800 - $76,200 a year"
275,"Houston, TX",Electrical Engineering Intern,"

        Burns & McDonnell",
276,"Houston, TX","Assistant, Associate or Full Professor - Construction Manage...","

        University of Houston",
277,"Houston, TX",Enterprise Architect,"

        Burns & McDonnell",
278,"Houston, TX 77043 (Spring Branch area)",Senior Environmental Biologist,"

        Terracon",
279,"Houston, TX 77030 (Medical area)",Senior Research Scientist - In Vivo & Flow Cytometry,"

        MD Anderson Cancer Center","
                $59,200 - $88,800 a year"
280,"Houston, TX","Senior Mechanical Engineer - Oil, Gas & Chemical","

        Burns & McDonnell",
281,"Houston, TX 77062 (Pasadena area)",Mid-Level Environmental Scientist / Engineer,"

        Wood",
282,"Houston, TX 77077 (West Houston area)",Sr. Implementation Consultant - Automotive Dealer Software S...,"

        CDK Global",
283,"Houston, TX",Sr Software Engineer-LPB,"

        General Electric",
284,"Houston, TX",MRI Technologist - MRI Core,"

        Houston Methodist",
285,"Houston, TX","Senior Piping Engineer - Oil, Gas & Chemical","

        Burns & McDonnell",
286,"Houston, TX",Enterprise Architect,"

        Burns & McDonnell",
287,"Houston, TX 77043 (Spring Branch area)","Experienced Structural Engineer Houston, TX","
        Wiss, Janney, Elstner Associates",
288,"Houston, TX",Technical Business Development Manager,"

        Burns & McDonnell",
289,"Houston, TX","Senior Process Engineer - Oil, Gas & Chemical","

        Burns & McDonnell",
290,"Houston, TX",AD/Sr Associate Director Account Medical Advisor - Houston/G...,"

        Boehringer Ingelheim",
291,"Houston, TX","Senior Mechanical Engineer - Oil, Gas & Chemical","

        Burns & McDonnell",
292,"Houston, TX 77034",Technical Writer - Environmental Science and Geology,"

        Kleinfelder",
293,"Houston, TX 77077 (West Houston area)",Air Quality Engineer,"

        Arcadis",
294,"Houston, TX 77034",Technical Writer - Environmental Science and Geology,"

        Kleinfelder, Inc.",
295,"Houston, TX",Senior Front-End Software Engineer,"

        Autodesk",
296,"Houston, TX",Entry-Level Civil/Structural Engineer- Transmission & Distri...,"

        Burns & McDonnell",
297,"Houston, TX",Sr Software Engineer-LPB,"

        General Electric",
298,"Houston, TX",Senior Structural Engineer,"

        Burns & McDonnell",
299,"Houston, TX",Senior Electrical Engineer - Transmission & Distribution,"

        Burns & McDonnell",
300,"Houston, TX",Sr. Enterprise Integration Middleware Design Developer,"

        Burns & McDonnell",
301,"Houston, TX",Senior Software Engineer for Back-End Cloud Services,"

        Autodesk",
302,"Houston, TX",Data Scientist,"
        Large Group",
303,"Houston, TX",Customer Facing Data Scientist (Remote),"

        DataRobot",
304,"Houston, TX",Customer Facing Data Scientist,"

        DataRobot",
305,"Houston, TX",Data Scientist with 'R' and ML,"
        Kollasoft Inc",
306,"Houston, TX",SEO Data Analyst,"

        HigherEducation.com","
                $80,000 a year"
307,"Houston, TX",Data Analysis Manager (Inline Inspection),"
        Onstream Pipeline Inspection Services",
308,"Houston, TX",Python Developer/Data Scientist,"

        RiverPoint",
309,"Houston, TX 77057 (Galleria-Uptown area)",Research Analyst,"

        Hartman Income REIT",
310,"Houston, TX 77057 (Galleria-Uptown area)",Assay Development Scientist,"
        Accel Diagnostics",
311,"Houston, TX",Customer Service Representative,"
        Sycamore Life Sciences, LLC",
312,"Houston, TX 77087 (Southeast area)",Mission Support Specialist,"

        JES Tech",
313,"Houston, TX 77005 (West University area)",MATLAB Developer,"
        Agelix Consulting LLC",
314,"Houston, TX 77056 (Galleria-Uptown area)",Machine Learning Software Developer,"

        2nd.MD",
315,"Houston, TX",Data Architect,"
        Lyons Hathaway",
316,"Houston, TX 77210 (Downtown area)",MATLAB Developer,"
        Logicbulls Inc",
317,"Houston, TX 77042 (West Houston area)",Lead Data Analyst,"
        Carollo Engineers, Inc.",
318,"Houston, TX","Big Data Engineer - Spark (Houston, Oklahoma)","

        Blueprint Technologies",
319,"Houston, TX",Sr. Consultant,"

        Hortonworks",
320,"Houston, TX","Software Engineer (Houston, TX)","

        Open Systems International, Inc. (OSI)",
321,"Houston, TX",Senior Backend Engineer,"
        Rheidiant",
322,"Bellevue, WA 98004 (Downtown area)",Data Scientist 2,"

        Microsoft",
323,"Seattle, WA",Research Associate/Staff Scientist: Climate and Energy Polic...,"
        Stockholm Environment Institute - U.S.",
324,"Seattle, WA",DATA EXTRACTION ANALYST,"

        University of Washington",
325,"Bothell, WA 98021",Junior Data Scientist,"

        Allstate",
326,"Renton, WA 98057",Data Analyst WOTC,"

        Hasbro",
