foundation_name,link,Brand,price,colors,rank,foundation_brand,coverage,foundation_Skin_Type
Premium Beauty Balm SPF 45,https://www.sephora.com/product/premium-beauty-balm-spf-45-P285403?icid2=products,Dr. Jart+,$39.00,2 more colors,width:84.85799999999999%,Dr. Jart+,Light,"Normal, Dry, Combination, and Oily"
All Hours Longwear Natural Matte Foundation,https://www.sephora.com/product/all-hours-full-coverage-matte-foundation-P421456?icid2=products,Yves Saint Laurent,$54.00,32 more colors,width:84.95799999999998%,Yves Saint Laurent,Full,"Normal, Combination, and Oily"
Pressed Mineral Foundation,https://www.sephora.com/product/pressed-mineral-foundation-P376287?icid2=products,COVER FX,$38.00,38 more colors,width:82.202%,COVER FX,Medium,"Normal, Combination, and Oily"
Your Skin But Better™ CC+Illumination™ Cream with SPF 50+,https://www.sephora.com/product/your-skin-but-better-cc-illumination-cream-spf-50-P411884?icid2=products,IT Cosmetics,$38.00,11 more colors,width:76.61800000000001%,IT Cosmetics,Full,Skin type:✔ Sensitive✔ Normal✔ Dry✔ Combination✔ Oily
BB Tinted Treatment 12-Hour Primer Broad Spectrum SPF 30 Sunscreen,https://www.sephora.com/product/bb-tinted-treatment-12-hour-primer-broad-spectrum-spf-30-sunscreen-P377542?icid2=products,tarte,$14.00 - $37.00,4 more colors,width:85.38399999999999%,tarte,Medium,Skin type:✔ Normal✔ Dry✔ Combination✔ Oily
Total Cover Cream Foundation,https://www.sephora.com/product/total-cover-cream-foundation-P376285?icid2=products,COVER FX,$42.00,39 more colors,width:80.094%,COVER FX,Full,"Skin type:
✔ Normal
✔ Dry
✔ Combination
✔ Oily"
Diorskin Forever Undercover Foundation,https://www.sephora.com/product/diorskin-forever-undercover-foundation-P427506?icid2=products,Dior,$52.00,24 more colors,width:81.14800000000001%,Dior,Full,"Sensitive, Normal, Dry, Combination, and Oily"
Power Fabric Longwear High Cover Foundation SPF 25,https://www.sephora.com/product/power-fabric-longwear-high-cover-foundation-spf-25-P416785?icid2=products,Giorgio Armani Beauty,$64.00,19 more colors,width:82.98400000000001%,Giorgio Armani Beauty,Full,"Normal, Dry, Combination, and Oily"
DUAL FINISH – Multi-tasking Longwear Powder Foundation,https://www.sephora.com/product/dual-finish-multi-tasking-longwear-powder-foundation-P54419?icid2=products,Lancôme,$40.00,31 more colors,width:87.21%,Lancôme,,
Flawless Fusion Ultra-Longwear Foundation,https://www.sephora.com/product/flawless-fusion-ultra-longwear-foundation-P421280?icid2=products,Laura Mercier,$48.00,29 more colors,width:81.806%,Laura Mercier,Full,"Normal, Dry, Combination, and Oily"
Tinted Moisturizer SPF 20 - Illuminating,https://www.sephora.com/product/tinted-moisturizer-spf-20-illuminating-P214216?icid2=products,Laura Mercier,$46.00,3 more colors,width:87.79199999999999%,Laura Mercier,,
Skin Foundation SPF 15,https://www.sephora.com/product/skin-foundation-spf-15-P270551?icid2=products,Bobbi Brown,$50.00,29 more colors,width:81.51400000000001%,Bobbi Brown,Medium,"Skin type:
✔ Sensitive
✔ Normal
✔ Combination
✔ Oily"
Pro Finish Multi-Use Powder Foundation,https://www.sephora.com/product/pro-finish-multi-use-powder-foundation-P377189?icid2=products,MAKE UP FOR EVER,$37.00,5 more colors,width:81.368%,MAKE UP FOR EVER,Medium,Skin type:✔ Sensitive✔ Normal✔ Dry✔ Combination✔ Oily
Beyond Perfecting Foundation + Concealer,https://www.sephora.com/product/beyond-perfecting-foundation-concealer-P393325?icid2=products,CLINIQUE,$29.00,26 more colors,width:74.804%,CLINIQUE,Full,"Normal, Dry, Combination, and Oily"
All Nighter Liquid Foundation,https://www.sephora.com/product/all-nighter-liquid-foundation-P410548?icid2=products,Urban Decay,$40.00,22 more colors,width:67.996%,Urban Decay,Full,"Normal, Dry, Combination, and Oily"
Power Play Foundation,https://www.sephora.com/product/power-play-foundation-P429425?icid2=products,COVER FX,$44.00,39 more colors,width:82.59%,COVER FX,Full,Combination and Oily
Your Skin But Better™ CC+ Airbrush Perfecting Powder™ with SPF 50+,https://www.sephora.com/product/your-skin-but-better-cc-airbrush-perfecting-powder-spf-50-P411889?icid2=products,IT Cosmetics,$35.00,6 more colors,width:71.52999999999999%,IT Cosmetics,sheer-to-medium,
Immaculate® Liquid Powder Foundation Mattifying Oil Free,https://www.sephora.com/product/immaculate-liquid-powder-foundation-mattifying-oil-free-P301802?icid2=products,Hourglass,$56.00,21 more colors,width:79.512%,Hourglass,Full,Combination and Oily
Stay-Matte Sheer Pressed Powder,https://www.sephora.com/product/stay-matte-sheer-pressed-powder-P122748?icid2=products,CLINIQUE,$27.00,14 more colors,width:86.99799999999999%,CLINIQUE,,"Dry, Combination, and Oily"
TOUCHE ECLAT LE TEINT Radiance Awakening Foundation SPF 22,https://www.sephora.com/product/touche-eclat-le-teint-radiance-awakening-foundation-spf-22-P405083?icid2=products,Yves Saint Laurent,$54.00,21 more colors,width:74.566%,Yves Saint Laurent,Medium,Normal and Dry
Amazonian Clay BB Tinted Moisturizer Broad Spectrum SPF 20 Sunscreen,https://www.sephora.com/product/amazonian-clay-bb-tinted-moisturizer-broad-spectrum-spf-20-sunscreen-P67617?icid2=products,tarte,$36.00,5 more colors,width:85.014%,tarte,,
Bye Bye Redness™ Neutralizing Correcting Cream,https://www.sephora.com/product/bye-bye-redness-neutralizing-correcting-cream-P411393?icid2=products,IT Cosmetics,$32.00,2 more colors,width:83.94600000000001%,IT Cosmetics,Full,"Sensitive, Normal, Dry, Combination, and Oily"
Wanderlust Powder Foundation,https://www.sephora.com/product/wanderlust-powder-foundation-P411529?icid2=products,Wander Beauty,$40.00,4 more colors,width:83.314%,Wander Beauty,Medium,Skin type:✔ Sensitive✔ Normal✔ Dry✔ Combination✔ Oily
Blemish Rescue Skin-Clearing Loose Powder Foundation – For Acne Prone Skin,https://www.sephora.com/product/blemish-rescue-skin-clearing-loose-powder-foundation-P432867?icid2=products,bareMinerals,$29.00,19 more colors,width:86.524%,bareMinerals,Full,Skin type:✔ Normal✔ Dry✔ Combination✔ Oily
MicroSmooth Baked Foundation Face Powder ,https://www.sephora.com/product/baked-foundation-face-powder-P310719,SEPHORA COLLECTION,$22.00,8,width:87.36599999999999%,SEPHORA COLLECTION,Light,"Normal, Dry, Combination, and Oily"
Amazonian Clay Full Coverage Airbrush Foundation ,https://www.sephora.com/product/amazonian-clay-airbrush-foundation-P380829,TARTE,$36.00,12,width:82.97800000000001%,TARTE,Full,
